person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.435423359035921,-0.26729200548762694,1.070738974859276,-0.17031196682795294,-0.09242684502042135,-0.09792021551658794,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.3984168319090026,1.8269422093396779,-0.5670767731031577,-1.6964835914683691,-0.9390485188283437,1.0461583863826318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.6942274772322005,0.06246799555207342,-0.09095900557291199,0.6366898579104641,1.2105015896350322,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.11204274303505474,-1.1978707285819297,-0.5670767731031577,-1.8163827826170038,-0.6586724177244251,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,0.0820188350306605,-0.6937352389283284,-0.9321003948763462,-1.6316732178745126,-1.1259659195642895,0.05443102420487134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1893399883947835,-0.18966737426134084,0.06246799555207342,0.06774691693716994,0.45198029316797295,0.0889971852193577,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.5671727801949485,0.5666034852056747,2.4483357545883986,2.512950173452609,0.8366667881631408,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.760376028522062,0.2954865709029473,0.06246799555207342,-0.9638415793783626,-0.0891863263407286,-1.2194246199322623,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.9038139815431729,-0.9458029837551292,-0.2496649280829939,0.8376020160514188,2.3320059940507063,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.674821319425629,-0.9458029837551292,-0.4956591079736209,1.1000840291065377,0.3693732863232763,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.026863653651713,1.1687636721986658,-0.6937352389283284,0.004264547933137169,0.15061205595654042,-0.845589818460371,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.3731112021292334,0.5666034852056747,0.25819402394926827,-0.3613898954349257,-0.37829631662050656,1.0461583863826318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.07323042742191169,-0.9458029837551292,0.06774691693716994,0.07608012632360535,-0.09792021551658794,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.713633635038772,-0.6937352389283284,-1.3606063856535673,-1.0645824489282685,-1.3128833203002352,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.26729200548762694,-1.1978707285819297,-0.7099121033622315,-0.21232603616905615,-0.6586724177244251,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.5001658991664852,2.3310776989932793,-0.6464297343581987,-1.4275205410538647,-0.28483761625253357,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.12083115064380355,1.070738974859276,1.3373942970178254,0.28023280314425353,0.7432080877951679,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.2284796898744839,0.5666034852056747,-0.3171149451497787,-1.3076213499052303,-0.28483761625253357,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.044121190712054406,-0.18959974927472723,-1.2653828321475182,0.2607896910660964,-1.3128833203002352,-0.1935008163395688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.1052505878027547,-0.9458029837551292,2.4483357545883986,1.5958833870995395,1.6777950914748962,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.27608041309637577,0.06246799555207342,-0.4083708505930758,-1.1391143785612037,-0.7521311180923981,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.676768992623995,-0.9410738045317902,-1.1978707285819297,-1.3606063856535673,1.7060610222090955,-1.0325072191963167,1.7899539080159523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.6516270010824177,0.19845578187008964,-0.44166749410152784,-0.9479709871273544,1.219983220255172,-1.1259659195642895,1.5420220674715122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,0.4312520509177216,-0.9458029837551292,-0.4083708505930758,0.31263798994118164,-0.845589818460371,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.18966737426134084,-0.6937352389283284,-1.0431945406334036,0.539474297519679,-1.1259659195642895,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.676768992623995,-0.691665864401733,-0.18959974927472723,-1.0431945406334036,0.9153744643640467,-0.6586724177244251,2.0378857485603925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21448197993636084,-0.11204274303505474,-0.44166749410152784,-1.2812534243985265,0.5978036337541498,-1.3128833203002352,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.004394203804374405,0.31453574037887405,1.146947190005727,0.7987157918951052,0.7432080877951679,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.034418111808768644,1.3228067196860767,-0.5670767731031577,1.7579093210841807,-0.7521311180923981,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.500775051832955,-0.034418111808768644,0.5666034852056747,-0.4401120350950922,0.22190346690978277,-0.5652137173564523,4.765135994549234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.3569484545539874,1.5748744645128772,0.8612765294875796,0.8959313522858896,1.397418990370978,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.34491663671391304,0.06246799555207342,0.8612765294875796,0.31263798994118164,1.303960290003005,1.0461583863826318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.06352734851862593,0.8186712300324753,-0.4877238118481168,0.711221787543399,-0.6586724177244251,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.6942274772322005,-0.6937352389283284,-0.7257826956132397,-0.011413878028100753,-0.0044615151486149885,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.6304200303641933,-0.6937352389283284,0.19471165494523549,0.34504317673810975,1.397418990370978,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.326674331596277,-0.015011954002197118,0.31453574037887405,2.0912474289407146,-0.6886822820839009,1.6777950914748962,2.7816812701937126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.6719103957546432,-0.18959974927472723,-0.8844886181233216,0.15061205595654042,-0.37829631662050656,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,1.0523267253592368,-0.9458029837551292,1.6548061420379891,-1.4534446904914073,-0.0044615151486149885,0.7982265458381917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6360090038124859,-0.44166749410152784,-1.0431945406334036,-1.6316732178745126,-0.7521311180923981,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.20907353206791235,-0.18959974927472723,-0.4083708505930758,-0.6951633194432864,-0.37829631662050656,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.5389782147796283,-1.1978707285819297,0.3851587619573338,-0.011413878028100753,1.397418990370978,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.5001658991664852,-0.18959974927472723,-1.2019004631434855,-0.011413878028100753,-1.1259659195642895,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.2478858476810554,0.8186712300324753,-0.43217673896958814,-1.3303049806630802,-0.37829631662050656,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,0.508954306775234,0.06246799555207342,0.06774691693716994,0.22190346690978277,-0.5652137173564523,2.533749429649273,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.7224220426475207,-1.1978707285819297,1.139011893880223,-0.011413878028100753,-0.09792021551658794,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.11204274303505474,-0.18959974927472723,-0.2496649280829939,-1.019215187412569,-0.37829631662050656,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.0523267253592368,-1.1978707285819297,1.6548061420379891,-0.011413878028100753,-0.0044615151486149885,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1104706895497801,2.3195488301283573,1.5748744645128772,4.035394979689218,-0.011413878028100753,-0.09792021551658794,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.30610432110076996,-0.6937352389283284,0.1312292859412027,-0.011413878028100753,0.3693732863232763,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-0.07323042742191169,0.8186712300324753,0.3851587619573338,-1.6964835914683691,0.18245588558733067,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,0.3148927287095188,-0.6937352389283284,-0.5670767731031577,-1.1391143785612037,-0.9390485188283437,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.7786416818131585,1.070738974859276,2.4483357545883986,0.10848531312053347,0.6497493874271949,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.2463883034249519,0.5666034852056747,0.8612765294875796,0.711221787543399,-0.4717550169884795,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-0.30610432110076996,-1.1978707285819297,0.06774691693716994,-1.3303049806630802,0.2759145859553036,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5545031410248855,-0.6937352389283284,-0.5670767731031577,-0.33546574599738316,-0.09792021551658794,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,1.324012934651238,-0.6937352389283284,-0.2496649280829939,1.0352736555126816,-1.0325072191963167,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.09263658522848321,-0.18959974927472723,-0.8051356568682806,-1.4534446904914073,-0.9390485188283437,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.40313511013362757,-1.1978707285819297,-0.9360680429390982,-0.011413878028100753,-0.845589818460371,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.13533013240294056,-1.1978707285819297,0.03600573243515355,0.711221787543399,-0.0044615151486149885,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,-0.5001658991664852,-0.9458029837551292,-0.4877238118481168,-0.09242684502042135,-0.09792021551658794,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.7546582526418641,0.31453574037887405,-0.3290178893380349,-0.011413878028100753,1.0235841888990866,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5394346494225017,-0.1508550586481978,0.5666034852056747,0.7025706069774976,0.5978036337541498,0.6497493874271949,0.7982265458381917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.6360090038124859,0.06246799555207342,-0.09095900557291199,0.539474297519679,0.9301254885311138,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.06261267722408898,-0.18959974927472723,2.4483357545883986,-0.011413878028100753,1.7712537918428692,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.3934320312303418,-0.6937352389283284,-0.7257826956132397,0.22190346690978277,-0.5652137173564523,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5413845783476431,-0.18959974927472723,-0.2496649280829939,-0.4521244184663246,0.3693732863232763,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.27608041309637577,-0.44166749410152784,-0.8844886181233216,1.1130461038253092,-1.1259659195642895,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21448197993636084,-0.3255104789073415,-0.44166749410152784,-0.5670767731031577,0.9607417258797464,-0.4717550169884795,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.5195720569730568,-0.18959974927472723,-0.5670767731031577,-0.20908551748936283,-0.19137891588456088,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.07315280279068541,1.070738974859276,2.289629832078317,-1.0127341500531832,2.051629892946788,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.5971966881993428,-1.1978707285819297,-0.7257826956132397,-0.6886822820839009,-0.28483761625253357,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.17904962406351813,-0.6937352389283284,-0.09095900557291199,-0.011413878028100753,-0.4717550169884795,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.3332729420299701,0.06246799555207342,-0.5670767731031577,0.27051124710517466,-0.4717550169884795,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.8300705818782012,-0.18959974927472723,-0.5829473653541659,-0.4521244184663246,0.8366667881631408,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.04320651941751745,0.5666034852056747,0.06774691693716994,-0.3613898954349257,-0.19137891588456088,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.30610432110076996,0.5666034852056747,0.06774691693716994,-0.33546574599738316,0.2759145859553036,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.19389791666317344,-0.44166749410152784,1.1786883745077434,-1.1391143785612037,1.2105015896350322,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.8106644240716296,-1.1978707285819297,-0.051282524945391504,-1.4534446904914073,2.051629892946788,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.40313511013362757,1.8269422093396779,0.06774691693716994,1.6088454618183112,0.46283198669124925,2.0378857485603925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.18966737426134084,-0.9458029837551292,0.8612765294875796,0.5978036337541498,0.9301254885311138,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.8882890552979157,-0.6937352389283284,-1.1225475018884445,0.8959313522858896,-0.37829631662050656,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,0.4119235177423764,0.5666034852056747,-0.09095900557291199,0.7987157918951052,-0.6586724177244251,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.7175148666000862,0.8186712300324753,-0.5670767731031577,-0.6886822820839009,0.3693732863232763,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,-0.3255104789073415,-0.6937352389283284,-1.0431945406334036,-0.011413878028100753,-1.0325072191963167,2.0378857485603925,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.676768992623995,-0.6010779197606572,-0.9458029837551292,-1.1860298708924772,1.1972995894973226,-1.0325072191963167,1.7899539080159523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.27608041309637577,-0.9458029837551292,0.8612765294875796,-0.371111451474004,0.18245588558733067,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.3731112021292334,-0.9458029837551292,-0.3290178893380349,-0.07946477030165033,-0.7521311180923981,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,1.4598560392972386,0.8186712300324753,0.06774691693716994,-1.145595415920589,-0.9390485188283437,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.40313511013362757,-1.1978707285819297,-1.2812534243985265,-1.1391143785612037,-1.3128833203002352,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.19535079662103821,0.06246799555207342,2.4483357545883986,3.319839324696122,1.490877690738951,0.05443102420487134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5394346494225017,-0.4261896256078346,-0.6937352389283284,-1.1384180941394526,1.077400398348688,-1.1259659195642895,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.6166804706371406,-0.6937352389283284,0.19471165494523549,0.030712864807905634,1.397418990370978,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.5865789380015202,-0.44166749410152784,0.06774691693716994,-1.8163827826170038,-0.6586724177244251,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.9659136865242018,-0.44166749410152784,-1.1582563344532129,0.6593734886683139,-0.28483761625253357,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,-0.09263658522848321,-0.44166749410152784,-0.3290178893380349,-0.2512122603253698,-0.4717550169884795,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.6253912536146632,0.31453574037887405,4.035394979689218,-0.1410346252158138,1.7712537918428692,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
